Categoria,Precio,Nombre_Perfume,Marca,Nombre_Cliente,Apellido_Cliente,Edad,Sexo,Fecha_Compra,Email,Cesta
Mujer,66
Mujer,150
Hombre,150
Hombre,133
Mujer,164
Hombre,55
Unisex,194
Unisex,76
Mujer,167
Hombre,74
Unisex,109
Mujer,58
Hombre,199
Hombre,84
Hombre,180
Mujer,200
Hombre,199
Hombre,107
Hombre,150
Mujer,59
Mujer,78
Hombre,106
Mujer,182
Unisex,70
Hombre,161
Mujer,106
Mujer,123
Unisex,105
Mujer,119
Mujer,131
Mujer,65
Hombre,124
Unisex,102
Mujer,105
Unisex,180
Mujer,122
Mujer,89
